     0.000000
  4.1761+145  1.5020+143  6.2917+139  4.1825+145 -6.1061+141  0.0000E+00 -3.6810+142  0.0000E+00  1.0970+141  0.0000E+00
  4.0590+145  3.9351+141  5.8801+139  3.9291+145 -1.0446+143  0.0000E+00 -1.2048+144  0.0000E+00  1.4078+141  0.0000E+00
  4.1476+145  5.6187+145  2.1223+147  1.0007+142 -4.0388+143  0.0000E+00 -1.4216+144  0.0000E+00 -1.1530+142  0.0000E+00
    55.183477
  3.0068+145  3.5454+142  3.8495+139  2.9951+145 -2.9521+143  0.0000E+00 -1.4286+144  0.0000E+00  8.9572+141  0.0000E+00
  3.0201+145  2.1385+143  1.1653+140  3.0260+145 -6.8594+141  0.0000E+00 -4.1347+142  0.0000E+00  1.0255+141  0.0000E+00
  2.9365+145  5.6032+141  4.2997+139  2.8406+145 -1.1735+143  0.0000E+00 -1.3534+144  0.0000E+00  1.3159+141  0.0000E+00
  2.9995+145  7.9992+145  1.5344+147  7.2871+141 -4.5372+143  0.0000E+00 -1.5993+144  0.0000E+00 -1.0747+142  0.0000E+00
    55.257948
  2.0006+145  4.6545+142  4.7293+139  1.9934+145 -2.6451+143  0.0000E+00 -1.2800+144  0.0000E+00  8.6302+141  0.0000E+00
  2.0097+145  2.8075+143  1.7095+140  2.0153+145 -6.1458+141  0.0000E+00 -3.7045+142  0.0000E+00  9.8807+140  0.0000E+00
  1.9555+145  7.3562+141  2.9230+139  1.8890+145 -1.0513+143  0.0000E+00 -1.2126+144  0.0000E+00  1.2678+141  0.0000E+00
  1.9960+145  1.0500+146  1.0204+147  4.9147+141 -4.0651+143  0.0000E+00 -1.4320+144  0.0000E+00 -1.0324+142  0.0000E+00
    55.332420
  1.2899+145  5.7454+142  5.6377+139  1.2860+145 -1.8380+143  0.0000E+00 -8.8944+143  0.0000E+00  8.7609+141  0.0000E+00
  1.2961+145  3.4655+143  2.2184+140  1.3016+145 -4.2708+141  0.0000E+00 -2.5745+142  0.0000E+00  1.0030+141  0.0000E+00
  1.2629+145  9.0803+141  1.9585+139  1.2168+145 -7.3049+142  0.0000E+00 -8.4254+143  0.0000E+00  1.2869+141  0.0000E+00
  1.2872+145  1.2960+146  6.5735+146  3.2477+141 -2.8248+143  0.0000E+00 -9.9127+143  0.0000E+00 -1.0454+142  0.0000E+00
    55.406891
  9.5223+144  6.6505+142  6.4277+139  9.5000+144 -5.8068+142  0.0000E+00 -2.8099+143  0.0000E+00  9.2805+141  0.0000E+00
  9.5701+144  4.0114+143  2.6165+140  9.6282+144 -1.3497+141  0.0000E+00 -8.1415+141  0.0000E+00  1.0625+141  0.0000E+00
  9.3401+144  1.0511+142  1.5096+139  8.9720+144 -2.3065+142  0.0000E+00 -2.6608+143  0.0000E+00  1.3632+141  0.0000E+00
  9.5046+144  1.5000+146  4.8472+146  2.4666+141 -8.9231+142  0.0000E+00 -3.0424+143  0.0000E+00 -1.1059+142  0.0000E+00
    55.481363
  1.0681+145  6.9350+142  6.7015+139  1.0654+145  9.7410+142  0.0000E+00  4.7135+143  0.0000E+00  9.8132+141  0.0000E+00
  1.0734+145  4.1830+143  2.7192+140  1.0795+145  2.2624+141  0.0000E+00  1.3625+142  0.0000E+00  1.1235+141  0.0000E+00
  1.0473+145  1.0960+142  1.6769+139  1.0066+145  3.8738+142  0.0000E+00  4.4671+143  0.0000E+00  1.4414+141  0.0000E+00
  1.0660+145  1.5640+146  5.4378+146  2.7513+141  1.4972+143  0.0000E+00  5.4508+143  0.0000E+00 -1.1696+142  0.0000E+00
    55.555835
  1.6027+145  6.1395+142  6.0228+139  1.5976+145  2.3053+143  0.0000E+00  1.1155+144  0.0000E+00  9.7648+141  0.0000E+00
  1.6102+145  3.7032+143  2.3437+140  1.6164+145  5.3551+141  0.0000E+00  3.2262+142  0.0000E+00  1.1180+141  0.0000E+00
  1.5683+145  9.7031+141  2.3999+139  1.5122+145  9.1651+142  0.0000E+00  1.0570+144  0.0000E+00  1.4344+141  0.0000E+00
  1.5992+145  1.3844+146  8.1688+146  4.0058+141  3.5431+143  0.0000E+00  1.2715+144  0.0000E+00 -1.1657+142  0.0000E+00
    55.630306
  2.3507+145  4.6397+142  4.7165+139  2.3421+145  2.9094+143  0.0000E+00  1.4078+144  0.0000E+00  9.2376+141  0.0000E+00
  2.3613+145  2.7986+143  1.6623+140  2.3673+145  6.7585+141  0.0000E+00  4.0718+142  0.0000E+00  1.0576+141  0.0000E+00
  2.2972+145  7.3328+141  3.4025+139  2.2200+145  1.1566+143  0.0000E+00  1.3339+144  0.0000E+00  1.3570+141  0.0000E+00
  2.3452+145  1.0461+146  1.1991+147  5.7502+141  4.4715+143  0.0000E+00  1.6004+144  0.0000E+00 -1.1057+142  0.0000E+00
    55.704778
  3.1570+145  3.1627+142  3.4436+139  3.1446+145  2.8052+143  0.0000E+00  1.3573+144  0.0000E+00  8.8277+141  0.0000E+00
  3.1709+145  1.9077+143  9.8524+139  3.1768+145  6.5164+141  0.0000E+00  3.9259+142  0.0000E+00  1.0107+141  0.0000E+00
  3.0829+145  4.9982+141  4.4874+139  2.9827+145  1.1151+143  0.0000E+00  1.2861+144  0.0000E+00  1.2969+141  0.0000E+00
  3.1493+145  7.1303+145  1.6111+147  7.6345+141  4.3113+143  0.0000E+00  1.5429+144  0.0000E+00 -1.0598+142  0.0000E+00
    55.779250
  3.9599+145  2.0385+142  2.5038+139  3.9437+145  2.1624+143  0.0000E+00  1.0462+144  0.0000E+00  8.8220+141  0.0000E+00
  3.9771+145  1.2296+143  4.5228+139  3.9831+145  5.0228+141  0.0000E+00  3.0256+142  0.0000E+00  1.0100+141  0.0000E+00
  3.8655+145  3.2213+141  5.5771+139  3.7421+145  8.5950+142  0.0000E+00  9.9129+143  0.0000E+00  1.2962+141  0.0000E+00
  3.9500+145  4.5954+145  2.0213+147  9.5209+141  3.3232+143  0.0000E+00  1.1919+144  0.0000E+00 -1.0620+142  0.0000E+00
    55.853721
  4.6822+145  1.3868+142  1.9968+139  4.6628+145  1.0630+143  0.0000E+00  5.1418+143  0.0000E+00  9.2364+141  0.0000E+00
  4.7025+145  8.3652+142  1.1916+139  4.7088+145  2.4686+141  0.0000E+00  1.4862+142  0.0000E+00  1.0574+141  0.0000E+00
  4.5698+145  2.1913+141  6.5668+139  4.4251+145  4.2245+142  0.0000E+00  4.8725+143  0.0000E+00  1.3571+141  0.0000E+00
  4.6704+145  3.1267+145  2.3902+147  1.1228+142  1.6335+143  0.0000E+00  5.9235+143  0.0000E+00 -1.1138+142  0.0000E+00
    55.928193
  5.0958+145  1.3145+142  1.9875+139  5.0747+145 -4.0724+142  0.0000E+00 -1.9727+143  0.0000E+00  9.8264+141  0.0000E+00
  5.1179+145  7.9291+142  5.0649+138  5.1246+145 -9.4722+140  0.0000E+00 -5.7229+141  0.0000E+00  1.1250+141  0.0000E+00
  4.9734+145  2.0770+141  7.1411+139  4.8161+145 -1.6198+142  0.0000E+00 -1.8678+143  0.0000E+00  1.4438+141  0.0000E+00
  5.0830+145  2.9651+145  2.6014+147  1.2215+142 -6.2605+142  0.0000E+00 -2.0934+143  0.0000E+00 -1.1854+142  0.0000E+00
    56.002665
  4.8049+145  1.8505+142  2.4433+139  4.7851+145 -1.8767+143  0.0000E+00 -9.0830+143  0.0000E+00  9.9835+141  0.0000E+00
  4.8258+145  1.1163+143  2.9585+139  4.8325+145 -4.3610+141  0.0000E+00 -2.6295+142  0.0000E+00  1.1430+141  0.0000E+00
  4.6899+145  2.9243+141  6.7482+139  4.5409+145 -7.4606+142  0.0000E+00 -8.6042+143  0.0000E+00  1.4668+141  0.0000E+00
  4.7929+145  4.1756+145  2.4528+147  1.1536+142 -2.8844+143  0.0000E+00 -1.0111+144  0.0000E+00 -1.2031+142  0.0000E+00
    56.077136
  3.8265+145  2.7768+142  3.1620+139  3.8112+145 -2.7520+143  0.0000E+00 -1.3318+144  0.0000E+00  9.4807+141  0.0000E+00
  3.8433+145  1.6749+143  7.6429+139  3.8496+145 -6.3946+141  0.0000E+00 -3.8548+142  0.0000E+00  1.0854+141  0.0000E+00
  3.7359+145  4.3882+141  5.4066+139  3.6157+145 -1.0940+143  0.0000E+00 -1.2617+144  0.0000E+00  1.3929+141  0.0000E+00
  3.8171+145  6.2654+145  1.9531+147  9.2247+141 -4.2297+143  0.0000E+00 -1.4895+144  0.0000E+00 -1.1399+142  0.0000E+00
    56.151608
  2.7057+145  3.8437+142  3.9899+139  2.6954+145 -2.8872+143  0.0000E+00 -1.3972+144  0.0000E+00  8.9129+141  0.0000E+00
  2.7178+145  2.3184+143  1.3030+140  2.7236+145 -6.7085+141  0.0000E+00 -4.0438+142  0.0000E+00  1.0204+141  0.0000E+00
  2.6430+145  6.0746+141  3.8698+139  2.5558+145 -1.1476+143  0.0000E+00 -1.3236+144  0.0000E+00  1.3094+141  0.0000E+00
  2.6992+145  8.6718+145  1.3806+147  6.5771+141 -4.4374+143  0.0000E+00 -1.5639+144  0.0000E+00 -1.0685+142  0.0000E+00
    56.226079
  1.7838+145  4.9438+142  4.8764+139  1.7777+145 -2.4415+143  0.0000E+00 -1.1815+144  0.0000E+00  8.7100+141  0.0000E+00
  1.7920+145  2.9820+143  1.8358+140  1.7976+145 -5.6728+141  0.0000E+00 -3.4195+142  0.0000E+00  9.9721+140  0.0000E+00
  1.7443+145  7.8134+141  2.6110+139  1.6840+145 -9.7039+142  0.0000E+00 -1.1192+144  0.0000E+00  1.2795+141  0.0000E+00
  1.7798+145  1.1153+146  9.0967+146  4.4058+141 -3.7522+143  0.0000E+00 -1.3207+144  0.0000E+00 -1.0412+142  0.0000E+00
    56.300551
  1.1748+145  5.9929+142  5.7584+139  1.1714+145 -1.5166+143  0.0000E+00 -7.3387+143  0.0000E+00  8.9596+141  0.0000E+00
  1.1805+145  3.6148+143  2.3178+140  1.1861+145 -3.5240+141  0.0000E+00 -2.1244+142  0.0000E+00  1.0258+141  0.0000E+00
  1.1507+145  9.4716+141  1.7868+139  1.1078+145 -6.0269+142  0.0000E+00 -6.9515+143  0.0000E+00  1.3161+141  0.0000E+00
  1.1724+145  1.3518+146  5.9848+146  2.9804+141 -2.3307+143  0.0000E+00 -8.1552+143  0.0000E+00 -1.0687+142  0.0000E+00
    56.375023
  9.5801+144  6.7653+142  6.4360+139  9.5581+144 -1.6704+142  0.0000E+00 -8.0838+142  0.0000E+00  9.5266+141  0.0000E+00
  9.6284+144  4.0806+143  2.6497+140  9.6880+144 -3.8871+140  0.0000E+00 -2.3507+141  0.0000E+00  1.0907+141  0.0000E+00
  9.3980+144  1.0692+142  1.5020+139  9.0258+144 -6.6227+141  0.0000E+00 -7.6450+142  0.0000E+00  1.3993+141  0.0000E+00
  9.5625+144  1.5258+146  4.8762+146  2.4845+141 -2.5659+142  0.0000E+00 -7.8142+142  0.0000E+00 -1.1353+142  0.0000E+00
    56.449494
  1.1979+145  6.7695+142  6.4609+139  1.1947+145  1.3691+143  0.0000E+00  6.6250+143  0.0000E+00  9.9375+141  0.0000E+00
  1.2038+145  4.0832+143  2.6264+140  1.2100+145  3.1802+141  0.0000E+00  1.9156+142  0.0000E+00  1.1378+141  0.0000E+00
  1.1739+145  1.0699+142  1.8342+139  1.1293+145  5.4441+142  0.0000E+00  6.2781+143  0.0000E+00  1.4597+141  0.0000E+00
  1.1955+145  1.5266+146  6.1008+146  3.0577+141  2.1044+143  0.0000E+00  7.6085+143  0.0000E+00 -1.1849+142  0.0000E+00
    56.523966
  1.8046+145  5.7249+142  5.5621+139  1.7986+145  2.5130+143  0.0000E+00  1.2160+144  0.0000E+00  9.7117+141  0.0000E+00
  1.8130+145  3.4531+143  2.1432+140  1.8192+145  5.8375+141  0.0000E+00  3.5169+142  0.0000E+00  1.1119+141  0.0000E+00
  1.7651+145  9.0479+141  2.6519+139  1.7032+145  9.9903+142  0.0000E+00  1.1522+144  0.0000E+00  1.4266+141  0.0000E+00
  1.8006+145  1.2909+146  9.2006+146  4.4773+141  3.8623+143  0.0000E+00  1.3848+144  0.0000E+00 -1.1602+142  0.0000E+00
    56.598438
  2.5697+145  4.2015+142  4.2432+139  2.5601+145  2.9049+143  0.0000E+00  1.4056+144  0.0000E+00  9.1773+141  0.0000E+00
  2.5812+145  2.5342+143  1.4516+140  2.5872+145  6.7481+141  0.0000E+00  4.0655+142  0.0000E+00  1.0507+141  0.0000E+00
  2.5106+145  6.6401+141  3.6789+139  2.4271+145  1.1548+143  0.0000E+00  1.3318+144  0.0000E+00  1.3482+141  0.0000E+00
  2.5636+145  9.4730+145  1.3110+147  6.2618+141  4.4646+143  0.0000E+00  1.5979+144  0.0000E+00 -1.0994+142  0.0000E+00
    56.672909
  3.3713+145  2.8224+142  3.0660+139  3.3579+145  2.6452+143  0.0000E+00  1.2799+144  0.0000E+00  8.8696+141  0.0000E+00
  3.3861+145  1.7024+143  8.1536+139  3.3920+145  6.1447+141  0.0000E+00  3.7018+142  0.0000E+00  1.0155+141  0.0000E+00
  3.2918+145  4.4603+141  4.7606+139  3.1854+145  1.0515+143  0.0000E+00  1.2127+144  0.0000E+00  1.3031+141  0.0000E+00
  3.3631+145  6.3628+145  1.7206+147  8.1377+141  4.0654+143  0.0000E+00  1.4556+144  0.0000E+00 -1.0657+142  0.0000E+00
    56.747381
  4.1532+145  1.8300+142  2.2468+139  4.1363+145  1.8811+143  0.0000E+00  9.1007+143  0.0000E+00  8.9842+141  0.0000E+00
  4.1713+145  1.1039+143  3.3797+139  4.1774+145  4.3692+141  0.0000E+00  2.6317+142  0.0000E+00  1.0286+141  0.0000E+00
  4.0540+145  2.8919+141  5.8245+139  3.9249+145  7.4767+142  0.0000E+00  8.6233+143  0.0000E+00  1.3200+141  0.0000E+00
  4.1429+145  4.1255+145  2.1200+147  9.9779+141  2.8909+143  0.0000E+00  1.0386+144  0.0000E+00 -1.0821+142  0.0000E+00
    56.821852
  4.8102+145  1.3330+142  1.8707+139  4.7903+145  6.7936+142  0.0000E+00  3.2854+143  0.0000E+00  9.4776+141  0.0000E+00
  4.8310+145  8.0406+142  7.3301+138  4.8375+145  1.5773+141  0.0000E+00  9.4909+141  0.0000E+00  1.0850+141  0.0000E+00
  4.6947+145  2.1062+141  6.7262+139  4.5460+145  2.6995+142  0.0000E+00  3.1138+143  0.0000E+00  1.3925+141  0.0000E+00
  4.7981+145  3.0057+145  2.4555+147  1.1534+142  1.0439+143  0.0000E+00  3.8328+143  0.0000E+00 -1.1430+142  0.0000E+00
    56.896324
  5.0578+145  1.4325+142  1.9927+139  5.0369+145 -8.2421+142  0.0000E+00 -3.9904+143  0.0000E+00  1.0004+142  0.0000E+00
  5.0797+145  8.6409+142  8.9657+138  5.0865+145 -1.9160+141  0.0000E+00 -1.1561+142  0.0000E+00  1.1453+141  0.0000E+00
  4.9364+145  2.2635+141  7.0724+139  4.7800+145 -3.2773+142  0.0000E+00 -3.7794+143  0.0000E+00  1.4699+141  0.0000E+00
  5.0451+145  3.2317+145  2.5819+147  1.2129+142 -1.2669+143  0.0000E+00 -4.3668+143  0.0000E+00 -1.2065+142  0.0000E+00
    56.970796
  4.5499+145  2.0956+142  2.5358+139  4.5314+145 -2.1600+143  0.0000E+00 -1.0454+144  0.0000E+00  9.9568+141  0.0000E+00
  4.5698+145  1.2641+143  4.0699+139  4.5765+145 -5.0192+141  0.0000E+00 -3.0261+142  0.0000E+00  1.1399+141  0.0000E+00
  4.4413+145  3.3116+141  6.3804+139  4.2997+145 -8.5866+142  0.0000E+00 -9.9028+143  0.0000E+00  1.4629+141  0.0000E+00
  4.5386+145  4.7286+145  2.3225+147  1.0934+142 -3.3198+143  0.0000E+00 -1.1657+144  0.0000E+00 -1.1991+142  0.0000E+00
    57.045267
  3.4987+145  3.0665+142  3.2907+139  3.4849+145 -2.8185+143  0.0000E+00 -1.3640+144  0.0000E+00  9.3828+141  0.0000E+00
  3.5141+145  1.8497+143  9.0108+139  3.5204+145 -6.5489+141  0.0000E+00 -3.9477+142  0.0000E+00  1.0742+141  0.0000E+00
  3.4163+145  4.8463+141  4.9393+139  3.3057+145 -1.1204+143  0.0000E+00 -1.2921+144  0.0000E+00  1.3785+141  0.0000E+00
  3.4902+145  6.9191+145  1.7856+147  8.4506+141 -4.3317+143  0.0000E+00 -1.5258+144  0.0000E+00 -1.1272+142  0.0000E+00
    57.119739
  2.4290+145  4.1382+142  4.1348+139  2.4199+145 -2.7823+143  0.0000E+00 -1.3464+144  0.0000E+00  8.8995+141  0.0000E+00
  2.4399+145  2.4961+143  1.4373+140  2.4457+145 -6.4648+141  0.0000E+00 -3.8968+142  0.0000E+00  1.0189+141  0.0000E+00
  2.3733+145  6.5401+141  3.4747+139  2.2941+145 -1.1059+143  0.0000E+00 -1.2755+144  0.0000E+00  1.3074+141  0.0000E+00
  2.4233+145  9.3360+145  1.2392+147  5.9252+141 -4.2761+143  0.0000E+00 -1.5066+144  0.0000E+00 -1.0661+142  0.0000E+00
    57.194211
  1.5957+145  5.2226+142  5.0196+139  1.5904+145 -2.2066+143  0.0000E+00 -1.0678+144  0.0000E+00  8.8225+141  0.0000E+00
  1.6031+145  3.1502+143  1.9553+140  1.6087+145 -5.1272+141  0.0000E+00 -3.0906+142  0.0000E+00  1.0101+141  0.0000E+00
  1.5610+145  8.2541+141  2.3391+139  1.5060+145 -8.7703+142  0.0000E+00 -1.0115+144  0.0000E+00  1.2960+141  0.0000E+00
  1.5922+145  1.1781+146  8.1354+146  3.9650+141 -3.3913+143  0.0000E+00 -1.1924+144  0.0000E+00 -1.0540+142  0.0000E+00
    57.268682
  1.0921+145  6.2119+142  5.8568+139  1.0892+145 -1.1692+143  0.0000E+00 -5.6578+143  0.0000E+00  9.1779+141  0.0000E+00
  1.0974+145  3.7469+143  2.4024+140  1.1032+145 -2.7169+141  0.0000E+00 -1.6381+142  0.0000E+00  1.0508+141  0.0000E+00
  1.0702+145  9.8177+141  1.6595+139  1.0295+145 -4.6460+142  0.0000E+00 -5.3590+143  0.0000E+00  1.3481+141  0.0000E+00
  1.0899+145  1.4011+146  5.5618+146  2.7899+141 -1.7968+143  0.0000E+00 -6.2561+143  0.0000E+00 -1.0944+142  0.0000E+00
    57.343154
  9.9921+144  6.8132+142  6.3865+139  9.9687+144  2.5175+142  0.0000E+00  1.2181+143  0.0000E+00  9.7523+141  0.0000E+00
  1.0042+145  4.1095+143  2.6524+140  1.0103+145  5.8422+140  0.0000E+00  3.5121+141  0.0000E+00  1.1166+141  0.0000E+00
  9.8010+144  1.0768+142  1.5420+139  9.4146+144  1.0024+142  0.0000E+00  1.1554+143  0.0000E+00  1.4325+141  0.0000E+00
  9.9736+144  1.5366+146  5.0862+146  2.5852+141  3.8704+142  0.0000E+00  1.5074+143  0.0000E+00 -1.1623+142  0.0000E+00
    57.417625
  1.3523+145  6.5226+142  6.1508+139  1.3484+145  1.7205+143  0.0000E+00  8.3254+143  0.0000E+00  1.0003+142  0.0000E+00
  1.3588+145  3.9342+143  2.4985+140  1.3651+145  3.9966+141  0.0000E+00  2.4075+142  0.0000E+00  1.1453+141  0.0000E+00
  1.3244+145  1.0309+142  2.0243+139  1.2753+145  6.8408+142  0.0000E+00  7.8890+143  0.0000E+00  1.4694+141  0.0000E+00
  1.3495+145  1.4709+146  6.8894+146  3.4204+141  2.6444+143  0.0000E+00  9.5271+143  0.0000E+00 -1.1934+142  0.0000E+00
    57.492097
  2.0126+145  5.2915+142  5.0910+139  2.0056+145  2.6572+143  0.0000E+00  1.2858+144  0.0000E+00  9.6400+141  0.0000E+00
  2.0218+145  3.1917+143  1.9354+140  2.0280+145  6.1726+141  0.0000E+00  3.7188+142  0.0000E+00  1.1037+141  0.0000E+00
  1.9678+145  8.3628+141  2.9129+139  1.9000+145  1.0564+143  0.0000E+00  1.2183+144  0.0000E+00  1.4161+141  0.0000E+00
  2.0080+145  1.1932+146  1.0263+147  4.9627+141  4.0839+143  0.0000E+00  1.4634+144  0.0000E+00 -1.1525+142  0.0000E+00
    57.566569
  2.7866+145  3.7899+142  3.8000+139  2.7759+145  2.8540+143  0.0000E+00  1.3809+144  0.0000E+00  9.1393+141  0.0000E+00
  2.7990+145  2.2860+143  1.2526+140  2.8049+145  6.6297+141  0.0000E+00  3.9941+142  0.0000E+00  1.0463+141  0.0000E+00
  2.7220+145  5.9896+141  3.9540+139  2.6322+145  1.1345+143  0.0000E+00  1.3084+144  0.0000E+00  1.3426+141  0.0000E+00
  2.7799+145  8.5448+145  1.4218+147  6.7690+141  4.3863+143  0.0000E+00  1.5700+144  0.0000E+00 -1.0958+142  0.0000E+00
    57.641040
  3.5796+145  2.5200+142  2.7260+139  3.5652+145  2.4521+143  0.0000E+00  1.1864+144  0.0000E+00  8.9432+141  0.0000E+00
  3.5953+145  1.5200+143  6.6185+139  3.6012+145  5.6959+141  0.0000E+00  3.4313+142  0.0000E+00  1.0239+141  0.0000E+00
  3.4948+145  3.9824+141  5.0269+139  3.3823+145  9.7468+142  0.0000E+00  1.1241+144  0.0000E+00  1.3139+141  0.0000E+00
  3.5707+145  5.6811+145  1.8270+147  8.6275+141  3.7685+143  0.0000E+00  1.3502+144  0.0000E+00 -1.0753+142  0.0000E+00
    57.715512
  4.3320+145  1.6638+142  2.0276+139  4.3142+145  1.5725+143  0.0000E+00  7.6077+143  0.0000E+00  9.1715+141  0.0000E+00
  4.3509+145  1.0036+143  2.4224+139  4.3570+145  3.6524+141  0.0000E+00  2.1997+142  0.0000E+00  1.0500+141  0.0000E+00
  4.2284+145  2.6291+141  6.0527+139  4.0939+145  6.2502+142  0.0000E+00  7.2087+143  0.0000E+00  1.3475+141  0.0000E+00
  4.3212+145  3.7509+145  2.2113+147  1.0401+142  2.4167+143  0.0000E+00  8.7041+143  0.0000E+00 -1.1051+142  0.0000E+00
    57.789984
  4.9013+145  1.3264+142  1.7830+139  4.8810+145  2.8054+142  0.0000E+00  1.3554+143  0.0000E+00  9.7145+141  0.0000E+00
  4.9225+145  8.0012+142  5.0082+138  4.9291+145  6.5067+140  0.0000E+00  3.9067+141  0.0000E+00  1.1122+141  0.0000E+00
  4.7836+145  2.0959+141  6.8353+139  4.6321+145  1.1142+142  0.0000E+00  1.2853+143  0.0000E+00  1.4273+141  0.0000E+00
  4.8890+145  2.9914+145  2.5020+147  1.1752+142  4.3099+142  0.0000E+00  1.6591+143  0.0000E+00 -1.1716+142  0.0000E+00
    57.864455
  4.9573+145  1.5912+142  2.0287+139  4.9369+145 -1.2162+143  0.0000E+00 -5.8872+143  0.0000E+00  1.0126+142  0.0000E+00
  4.9789+145  9.5981+142  1.5132+139  4.9858+145 -2.8267+141  0.0000E+00 -1.7049+142  0.0000E+00  1.1593+141  0.0000E+00
  4.8386+145  2.5143+141  6.9181+139  4.6850+145 -4.8353+142  0.0000E+00 -5.5764+143  0.0000E+00  1.4878+141  0.0000E+00
  4.9449+145  3.5900+145  2.5306+147  1.1894+142 -1.8693+143  0.0000E+00 -6.5045+143  0.0000E+00 -1.2207+142  0.0000E+00
    57.938927
  4.2626+145  2.3564+142  2.6435+139  4.2454+145 -2.3813+143  0.0000E+00 -1.1525+144  0.0000E+00  9.8906+141  0.0000E+00
  4.2813+145  1.4214+143  5.2824+139  4.2879+145 -5.5334+141  0.0000E+00 -3.3359+142  0.0000E+00  1.1323+141  0.0000E+00
  4.1612+145  3.7238+141  5.9688+139  4.0280+145 -9.4663+142  0.0000E+00 -1.0917+144  0.0000E+00  1.4531+141  0.0000E+00
  4.2521+145  5.3171+145  2.1758+147  1.0256+142 -3.6599+143  0.0000E+00 -1.2866+144  0.0000E+00 -1.1904+142  0.0000E+00
    58.013398
  3.1828+145  3.3569+142  3.4271+139  3.1704+145 -2.8329+143  0.0000E+00 -1.3709+144  0.0000E+00  9.2994+141  0.0000E+00
  3.1969+145  2.0248+143  1.0376+140  3.2030+145 -6.5824+141  0.0000E+00 -3.9679+142  0.0000E+00  1.0647+141  0.0000E+00
  3.1083+145  5.3052+141  4.4896+139  3.0069+145 -1.1261+143  0.0000E+00 -1.2987+144  0.0000E+00  1.3662+141  0.0000E+00
  3.1751+145  7.5739+145  1.6243+147  7.7049+141 -4.3539+143  0.0000E+00 -1.5338+144  0.0000E+00 -1.1163+142  0.0000E+00
    58.087870
  2.1780+145  4.4275+142  4.2817+139  2.1701+145 -2.6409+143  0.0000E+00 -1.2780+144  0.0000E+00  8.9187+141  0.0000E+00
  2.1879+145  2.6706+143  1.5675+140  2.1936+145 -6.1362+141  0.0000E+00 -3.6988+142  0.0000E+00  1.0211+141  0.0000E+00
  2.1286+145  6.9973+141  3.1159+139  2.0567+145 -1.0497+143  0.0000E+00 -1.2107+144  0.0000E+00  1.3102+141  0.0000E+00
  2.1730+145  9.9883+145  1.1110+147  5.3346+141 -4.0588+143  0.0000E+00 -1.4294+144  0.0000E+00 -1.0676+142  0.0000E+00
    58.162342
  1.4368+145  5.4874+142  5.1547+139  1.4323+145 -1.9421+143  0.0000E+00 -9.3980+143  0.0000E+00  8.9653+141  0.0000E+00
  1.4436+145  3.3099+143  2.0665+140  1.4492+145 -4.5126+141  0.0000E+00 -2.7203+142  0.0000E+00  1.0264+141  0.0000E+00
  1.4061+145  8.6726+141  2.1076+139  1.3556+145 -7.7186+142  0.0000E+00 -8.9026+143  0.0000E+00  1.3170+141  0.0000E+00
  1.4337+145  1.2378+146  7.3233+146  3.5937+141 -2.9847+143  0.0000E+00 -1.0478+144  0.0000E+00 -1.0705+142  0.0000E+00
    58.236813
  1.0427+145  6.3936+142  5.9245+139  1.0401+145 -7.9959+142  0.0000E+00 -3.8693+143  0.0000E+00  9.4076+141  0.0000E+00
  1.0479+145  3.8565+143  2.4687+140  1.0538+145 -1.8583+141  0.0000E+00 -1.1207+142  0.0000E+00  1.0771+141  0.0000E+00
  1.0223+145  1.0105+142  1.5777+139  9.8272+144 -3.1768+142  0.0000E+00 -3.6645+143  0.0000E+00  1.3819+141  0.0000E+00
  1.0407+145  1.4421+146  5.3092+146  2.6780+141 -1.2288+143  0.0000E+00 -4.2357+143  0.0000E+00 -1.1216+142  0.0000E+00
    58.311285
  1.0742+145  6.7854+142  6.2718+139  1.0715+145  6.6383+142  0.0000E+00  3.2121+143  0.0000E+00  9.9433+141  0.0000E+00
  1.0795+145  4.0928+143  2.6212+140  1.0857+145  1.5416+141  0.0000E+00  9.2811+141  0.0000E+00  1.1384+141  0.0000E+00
  1.0533+145  1.0724+142  1.6273+139  1.0123+145  2.6405+142  0.0000E+00  3.0446+143  0.0000E+00  1.4606+141  0.0000E+00
  1.0721+145  1.5303+146  5.4687+146  2.7644+141  1.0204+143  0.0000E+00  3.7590+143  0.0000E+00 -1.1854+142  0.0000E+00
    58.385757
  1.5255+145  6.2083+142  5.7851+139  1.5208+145  2.0183+143  0.0000E+00  9.7662+143  0.0000E+00  1.0015+142  0.0000E+00
  1.5327+145  3.7447+143  2.3422+140  1.5391+145  4.6883+141  0.0000E+00  2.8243+142  0.0000E+00  1.1467+141  0.0000E+00
  1.4933+145  9.8119+141  2.2398+139  1.4391+145  8.0243+142  0.0000E+00  9.2540+143  0.0000E+00  1.4712+141  0.0000E+00
  1.5222+145  1.4000+146  7.7741+146  3.8261+141  3.1020+143  0.0000E+00  1.1152+144  0.0000E+00 -1.1955+142  0.0000E+00
    58.460228
  2.2234+145  4.8561+142  4.6245+139  2.2154+145  2.7423+143  0.0000E+00  1.3269+144  0.0000E+00  9.5644+141  0.0000E+00
  2.2335+145  2.9291+143  1.7273+140  2.2396+145  6.3702+141  0.0000E+00  3.8378+142  0.0000E+00  1.0950+141  0.0000E+00
  2.1732+145  7.6747+141  3.1790+139  2.0994+145  1.0902+143  0.0000E+00  1.2573+144  0.0000E+00  1.4050+141  0.0000E+00
